CUSIP,field,excel,api,delta,status
38385DB21,3YR,0.36,0.385800,0.025800,mismatch
38385DB21,5YR,0.42,0.460500,0.040500,mismatch
38385DB21,10YR,0.06,0.109800,0.049800,mismatch
38385DB21,20YR,-0.14,-0.103400,0.036600,mismatch
38385DB21,30YR,-0.02,-0.015800,0.004200,ok
38385DB21,Average Life,2.4,2.403200,0.003200,ok
38385DB21,LT CPR,17.8,,,api_missing
38385DB21,OAS,52.0,53.258800,1.258800,mismatch
38385DB21,Z-Spread,108.0,108.011383,0.011383,ok
38385DB21,Factor,0.87,0.778034,-0.091966,mismatch
38385DB21,Life CPR,,,,both_missing
38385DB21,GWAC,6.54,,,api_missing
38385DB21,WALA,11.0,,,api_missing
38385DB21,WALS,234689.0,,,api_missing
38385DB21,MaxServicerName,,,,ok
38385DB21,MaxServicerPercent,,,,ok
38385DB21,Eff. Dur,0.31,0.797100,0.487100,mismatch
38385DB21,DV01,0.0,0.008211,0.008211,ok
38385DB21,Dollar Return,0.9,1.617738,0.717738,mismatch
38385DB21,Eff. Dur.1,0.26,1.066800,0.806800,mismatch
38385DB21,DV01.1,0.0,0.010950,0.010950,mismatch
38385DB21,Dollar Return.1,0.71,1.254083,0.544083,mismatch
38385DB21,Eff. Dur.2,3.17,3.102000,-0.068000,mismatch
38385DB21,DV01.2,0.03,0.030875,0.000875,ok
38385DB21,Dollar Return.2,-2.35,-1.771097,0.578903,mismatch
38385DB21,Eff. Dur.3,4.43,3.445800,-0.984200,mismatch
38385DB21,DV01.3,0.04,0.033111,-0.006889,ok
38385DB21,Dollar Return.3,-6.1,-5.125098,0.974902,mismatch
38385DK39,Forward Yield,4.52,4.536621,0.016621,mismatch
38385DK39,Effective Duration,1.79,2.009166,0.219166,mismatch
38385DK39,Effective Convexity,-1.78,-1.314192,0.465808,mismatch
38385DK39,Effective DV01,0.018,0.020335,0.002335,ok
38385DK39,Dollar Duration,8131.0,,,api_missing
38385DK39,1YR,0.33,0.325300,-0.004700,ok
38385DK39,2YR,0.33,0.356600,0.026600,mismatch
38385DK39,3YR,0.43,0.467200,0.037200,mismatch
38385DK39,5YR,0.62,0.689600,0.069600,mismatch
38385DK39,10YR,0.2,0.264600,0.064600,mismatch
38385DK39,20YR,-0.11,-0.077400,0.032600,mismatch
38385DK39,30YR,-0.02,-0.012000,0.008000,ok
38385DK39,Average Life,2.6,2.715400,0.115400,mismatch
38385DK39,LT CPR,17.8,,,api_missing
38385DK39,OAS,48.0,51.146600,3.146600,mismatch
38385DK39,Z-Spread,96.0,98.535294,2.535294,mismatch
38385DK39,Factor,0.9,0.826120,-0.073880,mismatch
38385DK39,Life CPR,11.4,,,api_missing
38385DK39,GWAC,6.57,,,api_missing
38385DK39,WALA,14.0,,,api_missing
38385DK39,WALS,210222.0,,,api_missing
38385DK39,MaxServicerName,,,,ok
38385DK39,MaxServicerPercent,,,,ok
38385DK39,Eff. Dur,0.34,0.980000,0.640000,mismatch
38385DK39,DV01,0.0,0.010135,0.010135,mismatch
38385DK39,Dollar Return,1.42,2.211010,0.791010,mismatch
38385DK39,Eff. Dur.1,0.52,1.356900,0.836900,mismatch
38385DK39,DV01.1,0.01,0.013957,0.003957,ok
38385DK39,Dollar Return.1,1.08,1.666289,0.586289,mismatch
38385DK39,Eff. Dur.2,3.31,3.334600,0.024600,mismatch
38385DK39,DV01.2,0.03,0.032994,0.002994,ok
38385DK39,Dollar Return.2,-2.6,-2.155898,0.444102,mismatch
38385DK39,Eff. Dur.3,4.35,3.626100,-0.723900,mismatch
38385DK39,DV01.3,0.04,0.034566,-0.005434,ok
38385DK39,Dollar Return.3,-6.35,-5.688942,0.661058,mismatch
38385ECL6,Forward Yield,4.67,4.676236,0.006236,ok
38385ECL6,Effective Duration,1.92,2.053847,0.133847,mismatch
38385ECL6,Effective Convexity,-1.78,-1.328258,0.451742,mismatch
38385ECL6,Effective DV01,0.019,0.020703,0.001703,ok
38385ECL6,Dollar Duration,4433.0,,,api_missing
38385ECL6,1YR,0.34,0.328200,-0.011800,mismatch
38385ECL6,2YR,0.36,0.377900,0.017900,mismatch
38385ECL6,3YR,0.44,0.467200,0.027200,mismatch
38385ECL6,5YR,0.61,0.647100,0.037100,mismatch
38385ECL6,10YR,0.25,0.278800,0.028800,mismatch
38385ECL6,20YR,-0.05,-0.034900,0.015100,mismatch
38385ECL6,30YR,-0.01,-0.004700,0.005300,ok
38385ECL6,Average Life,2.6,2.647600,0.047600,mismatch
38385ECL6,LT CPR,15.9,,,api_missing
38385ECL6,OAS,62.0,64.426700,2.426700,mismatch
38385ECL6,Z-Spread,115.0,116.133766,1.133766,mismatch
38385ECL6,Factor,0.91,0.844070,-0.065930,mismatch
38385ECL6,Life CPR,8.9,,,api_missing
38385ECL6,GWAC,6.53,,,api_missing
38385ECL6,WALA,12.0,,,api_missing
38385ECL6,WALS,204194.0,,,api_missing
38385ECL6,MaxServicerName,,,,ok
38385ECL6,MaxServicerPercent,,,,ok
38385ECL6,Eff. Dur,0.29,0.895800,0.605800,mismatch
38385ECL6,DV01,0.0,0.009227,0.009227,ok
38385ECL6,Dollar Return,1.47,2.214325,0.744325,mismatch
38385ECL6,Eff. Dur.1,0.55,1.239600,0.689600,mismatch
38385ECL6,DV01.1,0.01,0.012701,0.002701,ok
38385ECL6,Dollar Return.1,1.15,1.691546,0.541546,mismatch
38385ECL6,Eff. Dur.2,3.45,3.182000,-0.268000,mismatch
38385ECL6,DV01.2,0.03,0.031337,0.001337,ok
38385ECL6,Dollar Return.2,-2.74,-2.199755,0.540245,mismatch
38385ECL6,Eff. Dur.3,4.53,3.503600,-1.026400,mismatch
38385ECL6,DV01.3,0.04,0.033204,-0.006796,ok
38385ECL6,Dollar Return.3,-6.61,-5.823747,0.786253,mismatch
38385EEX8,Forward Yield,4.84,4.844058,0.004058,ok
38385EEX8,Effective Duration,1.79,1.890458,0.100458,mismatch
38385EEX8,Effective Convexity,-1.84,-1.428311,0.411689,mismatch
38385EEX8,Effective DV01,0.018,0.018979,0.000979,ok
38385EEX8,Dollar Duration,10035.0,,,api_missing
38385EEX8,1YR,0.37,0.360300,-0.009700,ok
38385EEX8,2YR,0.38,0.403100,0.023100,mismatch
38385EEX8,3YR,0.42,0.440000,0.020000,mismatch
38385EEX8,5YR,0.61,0.635400,0.025400,mismatch
38385EEX8,10YR,0.12,0.139000,0.019000,mismatch
38385EEX8,20YR,-0.08,-0.071900,0.008100,ok
38385EEX8,30YR,-0.01,-0.008100,0.001900,ok
38385EEX8,Average Life,2.5,2.538900,0.038900,mismatch
38385EEX8,LT CPR,12.4,,,api_missing
38385EEX8,OAS,81.0,82.713400,1.713400,mismatch
38385EEX8,Z-Spread,135.0,136.730545,1.730545,mismatch
38385EEX8,Factor,0.94,0.885482,-0.054518,mismatch
38385EEX8,Life CPR,5.3,,,api_missing
38385EEX8,GWAC,6.05,,,api_missing
38385EEX8,WALA,13.0,,,api_missing
38385EEX8,WALS,236093.0,,,api_missing
38385EEX8,MaxServicerName,,,,ok
38385EEX8,MaxServicerPercent,,,,ok
38385EEX8,Eff. Dur,0.14,0.629300,0.489300,mismatch
38385EEX8,DV01,0.0,0.006419,0.006419,ok
38385EEX8,Dollar Return,0.81,1.648555,0.838555,mismatch
38385EEX8,Eff. Dur.1,0.08,0.938700,0.858700,mismatch
38385EEX8,DV01.1,0.0,0.009555,0.009555,ok
38385EEX8,Dollar Return.1,0.85,1.444281,0.594281,mismatch
38385EEX8,Eff. Dur.2,3.26,3.033900,-0.226100,mismatch
38385EEX8,DV01.2,0.03,0.029800,-0.000200,ok
38385EEX8,Dollar Return.2,-2.57,-2.047334,0.522666,mismatch
38385EEX8,Eff. Dur.3,4.29,3.308600,-0.981400,mismatch
38385EEX8,DV01.3,0.04,0.031317,-0.008683,ok
38385EEX8,Dollar Return.3,-6.23,-5.543193,0.686807,mismatch
38385EKN3,Forward Yield,4.67,4.672992,0.002992,ok
38385EKN3,Effective Duration,1.51,1.711858,0.201858,mismatch
38385EKN3,Effective Convexity,-2.1,-1.459293,0.640707,mismatch
38385EKN3,Effective DV01,0.015,0.017375,0.002375,ok
38385EKN3,Dollar Duration,13788.0,,,api_missing
38385EKN3,1YR,0.36,0.353200,-0.006800,ok
38385EKN3,2YR,0.33,0.360700,0.030700,mismatch
38385EKN3,3YR,0.37,0.406200,0.036200,mismatch
38385EKN3,5YR,0.47,0.518500,0.048500,mismatch
38385EKN3,10YR,0.13,0.189400,0.059400,mismatch
38385EKN3,20YR,-0.14,-0.101800,0.038200,mismatch
38385EKN3,30YR,-0.02,-0.018500,0.001500,ok
38385EKN3,Average Life,2.7,2.679800,-0.020200,mismatch
38385EKN3,LT CPR,17.1,,,api_missing
38385EKN3,OAS,48.0,50.051800,2.051800,mismatch
38385EKN3,Z-Spread,108.0,109.197166,1.197166,mismatch
38385EKN3,Factor,0.9,0.813042,-0.086958,mismatch
38385EKN3,Life CPR,11.5,,,api_missing
38385EKN3,GWAC,6.56,,,api_missing
38385EKN3,WALA,10.0,,,api_missing
38385EKN3,WALS,234944.0,,,api_missing
38385EKN3,MaxServicerName,,,,ok
38385EKN3,MaxServicerPercent,,,,ok
38385EKN3,Eff. Dur,0.29,0.831500,0.541500,mismatch
38385EKN3,DV01,0.0,0.008579,0.008579,ok
38385EKN3,Dollar Return,0.93,1.670515,0.740515,mismatch
38385EKN3,Eff. Dur.1,0.25,1.131000,0.881000,mismatch
38385EKN3,DV01.1,0.0,0.011628,0.011628,mismatch
38385EKN3,Dollar Return.1,0.74,1.316814,0.576814,mismatch
38385EKN3,Eff. Dur.2,3.38,3.400300,0.020300,mismatch
38385EKN3,DV01.2,0.03,0.033812,0.003812,ok
38385EKN3,Dollar Return.2,-2.52,-1.950415,0.569585,mismatch
38385EKN3,Eff. Dur.3,4.62,3.742300,-0.877700,mismatch
38385EKN3,DV01.3,0.04,0.035832,-0.004168,ok
38385EKN3,Dollar Return.3,-6.46,-5.520435,0.939565,mismatch
38385EP81,Forward Yield,4.59,4.612372,0.022372,mismatch
38385EP81,Effective Duration,1.32,1.537536,0.217536,mismatch
38385EP81,Effective Convexity,-1.91,-1.384655,0.525345,mismatch
38385EP81,Effective DV01,0.013,0.015480,0.002480,ok
38385EP81,Dollar Duration,5861.0,,,api_missing
38385EP81,1YR,0.38,0.386200,0.006200,ok
38385EP81,2YR,0.33,0.371100,0.041100,mismatch
38385EP81,3YR,0.33,0.368800,0.038800,mismatch
38385EP81,5YR,0.35,0.408700,0.058700,mismatch
38385EP81,10YR,0.01,0.057300,0.047300,mismatch
38385EP81,20YR,-0.08,-0.047000,0.033000,mismatch
38385EP81,30YR,-0.01,-0.005000,0.005000,ok
38385EP81,Average Life,1.9,1.952400,0.052400,mismatch
38385EP81,LT CPR,17.6,,,api_missing
38385EP81,OAS,59.0,63.082200,4.082200,mismatch
38385EP81,Z-Spread,110.0,112.554237,2.554237,mismatch
38385EP81,Factor,0.92,0.794788,-0.125212,mismatch
38385EP81,Life CPR,11.2,,,api_missing
38385EP81,GWAC,6.59,,,api_missing
38385EP81,WALA,10.0,,,api_missing
38385EP81,WALS,238993.0,,,api_missing
38385EP81,MaxServicerName,,,,ok
38385EP81,MaxServicerPercent,,,,ok
38385EP81,Eff. Dur,0.3,0.665500,0.365500,mismatch
38385EP81,DV01,0.0,0.006803,0.006803,ok
38385EP81,Dollar Return,0.85,1.509669,0.659669,mismatch
38385EP81,Eff. Dur.1,0.22,0.862400,0.642400,mismatch
38385EP81,DV01.1,0.0,0.008787,0.008787,ok
38385EP81,Dollar Return.1,0.65,1.189829,0.539829,mismatch
38385EP81,Eff. Dur.2,2.89,2.754500,-0.135500,mismatch
38385EP81,DV01.2,0.03,0.027249,-0.002751,ok
38385EP81,Dollar Return.2,-2.14,-1.602639,0.537361,mismatch
38385EP81,Eff. Dur.3,4.03,3.058300,-0.971700,mismatch
38385EP81,DV01.3,0.04,0.029273,-0.010727,mismatch
38385EP81,Dollar Return.3,-5.54,-4.632155,0.907845,mismatch
38385FBE0,Forward Yield,4.86,4.860186,0.000186,ok
38385FBE0,Effective Duration,2.62,2.597756,-0.022244,mismatch
38385FBE0,Effective Convexity,-1.59,-1.317881,0.272119,mismatch
38385FBE0,Effective DV01,0.026,0.026079,0.000079,ok
38385FBE0,Dollar Duration,12753.0,,,api_missing
38385FBE0,1YR,0.26,0.257000,-0.003000,ok
38385FBE0,2YR,0.38,0.395300,0.015300,mismatch
38385FBE0,3YR,0.58,0.580700,0.000700,ok
38385FBE0,5YR,0.84,0.828500,-0.011500,mismatch
38385FBE0,10YR,0.53,0.498600,-0.031400,mismatch
38385FBE0,20YR,0.04,0.040900,0.000900,ok
38385FBE0,30YR,0.01,0.006800,-0.003200,ok
38385FBE0,Average Life,3.1,3.025500,-0.074500,mismatch
38385FBE0,LT CPR,15.6,,,api_missing
38385FBE0,OAS,81.0,82.471300,1.471300,mismatch
38385FBE0,Z-Spread,135.0,136.558899,1.558899,mismatch
38385FBE0,Factor,0.97,0.913254,-0.056746,mismatch
38385FBE0,Life CPR,4.3,,,api_missing
38385FBE0,GWAC,6.51,,,api_missing
38385FBE0,WALA,10.0,,,api_missing
38385FBE0,WALS,436454.0,,,api_missing
38385FBE0,MaxServicerName,,,,ok
38385FBE0,MaxServicerPercent,,,,ok
38385FBE0,Eff. Dur,0.89,1.199000,0.309000,mismatch
38385FBE0,DV01,0.01,0.012434,0.002434,ok
38385FBE0,Dollar Return,2.98,3.332393,0.352393,mismatch
38385FBE0,Eff. Dur.1,1.31,1.500000,0.190000,mismatch
38385FBE0,DV01.1,0.01,0.015394,0.005394,ok
38385FBE0,Dollar Return.1,1.93,2.274901,0.344901,mismatch
38385FBE0,Eff. Dur.2,4.11,3.541800,-0.568200,mismatch
38385FBE0,DV01.2,0.04,0.034546,-0.005454,ok
38385FBE0,Dollar Return.2,-3.37,-2.725469,0.644531,mismatch
38385FBE0,Eff. Dur.3,5.15,3.952400,-1.197600,mismatch
38385FBE0,DV01.3,0.05,0.036883,-0.013117,mismatch
38385FBE0,Dollar Return.3,-7.81,-6.871880,0.938120,mismatch
38385G2U2,Forward Yield,4.77,4.783283,0.013283,mismatch
38385G2U2,Effective Duration,1.8,1.946099,0.146099,mismatch
38385G2U2,Effective Convexity,-1.86,-1.335491,0.524509,mismatch
38385G2U2,Effective DV01,0.018,0.019549,0.001549,ok
38385G2U2,Dollar Duration,12202.0,,,api_missing
38385G2U2,1YR,0.35,0.343200,-0.006800,ok
38385G2U2,2YR,0.37,0.391100,0.021100,mismatch
38385G2U2,3YR,0.42,0.451300,0.031300,mismatch
38385G2U2,5YR,0.54,0.581900,0.041900,mismatch
38385G2U2,10YR,0.17,0.199100,0.029100,mismatch
38385G2U2,20YR,-0.03,-0.011100,0.018900,mismatch
38385G2U2,30YR,0.0,0.000300,0.000300,ok
38385G2U2,Average Life,2.2,2.316300,0.116300,mismatch
38385G2U2,LT CPR,16.1,,,api_missing
38385G2U2,OAS,76.0,79.371500,3.371500,mismatch
38385G2U2,Z-Spread,129.0,130.665100,1.665100,mismatch
38385G2U2,Factor,0.97,0.886484,-0.083516,mismatch
38385G2U2,Life CPR,6.5,,,api_missing
38385G2U2,GWAC,6.5,,,api_missing
38385G2U2,WALA,9.0,,,api_missing
38385G2U2,WALS,225720.0,,,api_missing
38385G2U2,MaxServicerName,,,,ok
38385G2U2,MaxServicerPercent,,,,ok
38385G2U2,Eff. Dur,0.33,0.785700,0.455700,mismatch
38385G2U2,DV01,0.0,0.008054,0.008054,ok
38385G2U2,Dollar Return,1.33,2.059180,0.729180,mismatch
38385G2U2,Eff. Dur.1,0.47,1.052800,0.582800,mismatch
38385G2U2,DV01.1,0.0,0.010740,0.010740,mismatch
38385G2U2,Dollar Return.1,1.02,1.586186,0.566186,mismatch
38385G2U2,Eff. Dur.2,3.34,2.987900,-0.352100,mismatch
38385G2U2,DV01.2,0.03,0.029362,-0.000638,ok
38385G2U2,Dollar Return.2,-2.6,-2.037168,0.562832,mismatch
38385G2U2,Eff. Dur.3,4.42,3.298600,-1.121400,mismatch
38385G2U2,DV01.3,0.04,0.031240,-0.008760,ok
38385G2U2,Dollar Return.3,-6.38,-5.485410,0.894590,mismatch
38385G3V9,Forward Yield,4.6,4.592085,-0.007915,ok
38385G3V9,Effective Duration,1.4,1.501548,0.101548,mismatch
38385G3V9,Effective Convexity,-2.05,-1.376173,0.673827,mismatch
38385G3V9,Effective DV01,0.014,0.015134,0.001134,ok
38385G3V9,Dollar Duration,12567.0,,,api_missing
38385G3V9,1YR,0.38,0.379400,-0.000600,ok
38385G3V9,2YR,0.34,0.361700,0.021700,mismatch
38385G3V9,3YR,0.34,0.360100,0.020100,mismatch
38385G3V9,5YR,0.41,0.424200,0.014200,mismatch
38385G3V9,10YR,0.03,0.054600,0.024600,mismatch
38385G3V9,20YR,-0.09,-0.066300,0.023700,mismatch
38385G3V9,30YR,-0.01,-0.007900,0.002100,ok
38385G3V9,Average Life,2.1,2.032300,-0.067700,mismatch
38385G3V9,LT CPR,17.1,,,api_missing
38385G3V9,OAS,54.0,55.910600,1.910600,mismatch
38385G3V9,Z-Spread,109.0,108.928200,-0.071800,ok
38385G3V9,Factor,0.96,0.853239,-0.106761,mismatch
38385G3V9,Life CPR,6.5,,,api_missing
38385G3V9,GWAC,6.53,,,api_missing
38385G3V9,WALA,9.0,,,api_missing
38385G3V9,WALS,265389.0,,,api_missing
38385G3V9,MaxServicerName,,,,ok
38385G3V9,MaxServicerPercent,,,,ok
38385G3V9,Eff. Dur,0.35,0.669500,0.319500,mismatch
38385G3V9,DV01,0.0,0.006849,0.006849,ok
38385G3V9,Dollar Return,0.9,1.533994,0.633994,mismatch
38385G3V9,Eff. Dur.1,0.23,0.856000,0.626000,mismatch
38385G3V9,DV01.1,0.0,0.008726,0.008726,ok
38385G3V9,Dollar Return.1,0.67,1.183528,0.513528,mismatch
38385G3V9,Eff. Dur.2,3.12,2.807500,-0.312500,mismatch
38385G3V9,DV01.2,0.03,0.027800,-0.002200,ok
38385G3V9,Dollar Return.2,-2.3,-1.650296,0.649704,mismatch
38385G3V9,Eff. Dur.3,4.3,3.091600,-1.208400,mismatch
38385G3V9,DV01.3,0.04,0.029618,-0.010382,mismatch
38385G3V9,Dollar Return.3,-5.96,-4.772451,1.187549,mismatch
38385GN54,Forward Yield,4.56,4.568918,0.008918,ok
38385GN54,Effective Duration,1.38,1.531430,0.151430,mismatch
38385GN54,Effective Convexity,-1.78,-1.223584,0.556416,mismatch
38385GN54,Effective DV01,0.014,0.015435,0.001435,ok
38385GN54,Dollar Duration,11086.0,,,api_missing
38385GN54,1YR,0.38,0.379400,-0.000600,ok
38385GN54,2YR,0.35,0.379800,0.029800,mismatch
38385GN54,3YR,0.36,0.383700,0.023700,mismatch
38385GN54,5YR,0.38,0.410900,0.030900,mismatch
38385GN54,10YR,0.01,0.039800,0.029800,mismatch
38385GN54,20YR,-0.08,-0.055900,0.024100,mismatch
38385GN54,30YR,-0.01,-0.006600,0.003400,ok
38385GN54,Average Life,2.0,1.977800,-0.022200,mismatch
38385GN54,LT CPR,17.2,,,api_missing
38385GN54,OAS,58.0,61.071600,3.071600,mismatch
38385GN54,Z-Spread,107.0,107.891891,0.891891,mismatch
38385GN54,Factor,0.93,0.825005,-0.104995,mismatch
38385GN54,Life CPR,11.5,,,api_missing
38385GN54,GWAC,6.52,,,api_missing
38385GN54,WALA,9.0,,,api_missing
38385GN54,WALS,196330.0,,,api_missing
38385GN54,MaxServicerName,,,,ok
38385GN54,MaxServicerPercent,,,,ok
38385GN54,Eff. Dur,0.31,0.721500,0.411500,mismatch
38385GN54,DV01,0.0,0.007390,0.007390,ok
38385GN54,Dollar Return,1.01,1.629144,0.619144,mismatch
38385GN54,Eff. Dur.1,0.34,0.942100,0.602100,mismatch
38385GN54,DV01.1,0.0,0.009613,0.009613,ok
38385GN54,Dollar Return.1,0.75,1.258449,0.508449,mismatch
38385GN54,Eff. Dur.2,2.9,2.671300,-0.228700,mismatch
38385GN54,DV01.2,0.03,0.026462,-0.003538,ok
38385GN54,Dollar Return.2,-2.17,-1.596836,0.573164,mismatch
38385GN54,Eff. Dur.3,4.03,2.984800,-1.045200,mismatch
38385GN54,DV01.3,0.04,0.028634,-0.011366,mismatch
38385GN54,Dollar Return.3,-5.58,-4.591877,0.988123,mismatch
38385GX79,Forward Yield,4.77,4.779691,0.009691,ok
38385GX79,Effective Duration,1.74,1.879914,0.139914,mismatch
38385GX79,Effective Convexity,-1.84,-1.366873,0.473127,mismatch
38385GX79,Effective DV01,0.018,0.018882,0.000882,ok
38385GX79,Dollar Duration,11414.0,,,api_missing
38385GX79,1YR,0.35,0.347400,-0.002600,ok
38385GX79,2YR,0.36,0.381300,0.021300,mismatch
38385GX79,3YR,0.39,0.426400,0.036400,mismatch
38385GX79,5YR,0.51,0.553100,0.043100,mismatch
38385GX79,10YR,0.17,0.194700,0.024700,mismatch
38385GX79,20YR,-0.03,-0.011600,0.018400,mismatch
38385GX79,30YR,0.0,0.000200,0.000200,ok
38385GX79,Average Life,2.2,2.246800,0.046800,mismatch
38385GX79,LT CPR,16.5,,,api_missing
38385GX79,OAS,75.0,77.652300,2.652300,mismatch
38385GX79,Z-Spread,128.0,130.182739,2.182739,mismatch
38385GX79,Factor,0.93,0.823219,-0.106781,mismatch
38385GX79,Life CPR,12.4,,,api_missing
38385GX79,GWAC,6.57,,,api_missing
38385GX79,WALA,10.0,,,api_missing
38385GX79,WALS,222181.0,,,api_missing
38385GX79,MaxServicerName,,,,ok
38385GX79,MaxServicerPercent,,,,ok
38385GX79,Eff. Dur,0.34,0.746000,0.406000,mismatch
38385GX79,DV01,0.0,0.007638,0.007638,ok
38385GX79,Dollar Return,1.27,1.936344,0.666344,mismatch
38385GX79,Eff. Dur.1,0.43,0.990200,0.560200,mismatch
38385GX79,DV01.1,0.0,0.010093,0.010093,mismatch
38385GX79,Dollar Return.1,0.98,1.498895,0.518895,mismatch
38385GX79,Eff. Dur.2,3.29,2.967200,-0.322800,mismatch
38385GX79,DV01.2,0.03,0.029174,-0.000826,ok
38385GX79,Dollar Return.2,-2.54,-1.954870,0.585130,mismatch
38385GX79,Eff. Dur.3,4.38,3.268200,-1.111800,mismatch
38385GX79,DV01.3,0.04,0.030985,-0.009015,ok
38385GX79,Dollar Return.3,-6.27,-5.315706,0.954294,mismatch
38385GZ51,Forward Yield,4.74,4.756442,0.016442,mismatch
38385GZ51,Effective Duration,2.09,2.219290,0.129290,mismatch
38385GZ51,Effective Convexity,-1.51,-1.235988,0.274012,mismatch
38385GZ51,Effective DV01,0.021,0.022329,0.001329,ok
38385GZ51,Dollar Duration,10467.0,,,api_missing
38385GZ51,1YR,0.32,0.313300,-0.006700,ok
38385GZ51,2YR,0.35,0.372500,0.022500,mismatch
38385GZ51,3YR,0.46,0.484300,0.024300,mismatch
38385GZ51,5YR,0.68,0.721500,0.041500,mismatch
38385GZ51,10YR,0.33,0.361100,0.031100,mismatch
38385GZ51,20YR,-0.03,-0.022500,0.007500,ok
38385GZ51,30YR,0.0,-0.003000,-0.003000,ok
38385GZ51,Average Life,2.7,2.786300,0.086300,mismatch
38385GZ51,LT CPR,16.0,,,api_missing
38385GZ51,OAS,75.0,77.575400,2.575400,mismatch
38385GZ51,Z-Spread,122.0,124.252174,2.252174,mismatch
38385GZ51,Factor,0.89,0.838912,-0.051088,mismatch
38385GZ51,Life CPR,15.7,,,api_missing
38385GZ51,GWAC,6.58,,,api_missing
38385GZ51,WALA,30.0,,,api_missing
38385GZ51,WALS,156942.0,,,api_missing
38385GZ51,MaxServicerName,,,,ok
38385GZ51,MaxServicerPercent,,,,ok
38385GZ51,Eff. Dur,0.31,0.980800,0.670800,mismatch
38385GZ51,DV01,0.0,0.010114,0.010114,mismatch
38385GZ51,Dollar Return,1.82,2.519225,0.699225,mismatch
38385GZ51,Eff. Dur.1,0.73,1.385200,0.655200,mismatch
38385GZ51,DV01.1,0.01,0.014195,0.004195,ok
38385GZ51,Dollar Return.1,1.38,1.893458,0.513458,mismatch
38385GZ51,Eff. Dur.2,3.36,3.163900,-0.196100,mismatch
38385GZ51,DV01.2,0.03,0.031073,0.001073,ok
38385GZ51,Dollar Return.2,-2.76,-2.280576,0.479424,mismatch
38385GZ51,Eff. Dur.3,4.19,3.430900,-0.759100,mismatch
38385GZ51,DV01.3,0.04,0.032469,-0.007531,ok
38385GZ51,Dollar Return.3,-6.42,-5.777806,0.642194,mismatch
38385H4T1,Forward Yield,4.68,4.685118,0.005118,ok
38385H4T1,Effective Duration,3.21,3.237236,0.027236,mismatch
38385H4T1,Effective Convexity,-0.7,-0.803724,-0.103724,mismatch
38385H4T1,Effective DV01,0.032,0.032498,0.000498,ok
38385H4T1,Dollar Duration,25768.0,,,api_missing
38385H4T1,1YR,0.26,0.245300,-0.014700,mismatch
38385H4T1,2YR,0.32,0.328000,0.008000,ok
38385H4T1,3YR,0.45,0.444900,-0.005100,ok
38385H4T1,5YR,0.77,0.786200,0.016200,mismatch
38385H4T1,10YR,1.05,1.065500,0.015500,mismatch
38385H4T1,20YR,0.41,0.419700,0.009700,ok
38385H4T1,30YR,0.01,0.014800,0.004800,ok
38385H4T1,Average Life,5.9,5.891300,-0.008700,ok
38385H4T1,LT CPR,12.7,,,api_missing
38385H4T1,OAS,51.0,51.879700,0.879700,mismatch
38385H4T1,Z-Spread,96.0,95.768105,-0.231895,mismatch
38385H4T1,Factor,1.0,0.987784,-0.012216,mismatch
38385H4T1,Life CPR,1.4,,,api_missing
38385H4T1,GWAC,6.1,,,api_missing
38385H4T1,WALA,3.0,,,api_missing
38385H4T1,WALS,235634.0,,,api_missing
38385H4T1,MaxServicerName,,,,ok
38385H4T1,MaxServicerPercent,,,,ok
38385H4T1,Eff. Dur,1.59,2.180800,0.590800,mismatch
38385H4T1,DV01,0.02,0.023050,0.003050,ok
38385H4T1,Dollar Return,5.08,5.365592,0.285592,mismatch
38385H4T1,Eff. Dur.1,2.6,3.216100,0.616100,mismatch
38385H4T1,DV01.1,0.03,0.033333,0.003333,ok
38385H4T1,Dollar Return.1,2.99,3.323824,0.333824,mismatch
38385H4T1,Eff. Dur.2,4.24,4.694200,0.454200,mismatch
38385H4T1,DV01.2,0.04,0.045561,0.005561,ok
38385H4T1,Dollar Return.2,-3.67,-3.239941,0.430059,mismatch
38385H4T1,Eff. Dur.3,4.91,4.616100,-0.293900,mismatch
38385H4T1,DV01.3,0.05,0.042775,-0.007225,ok
38385H4T1,Dollar Return.3,-8.12,-7.618709,0.501291,mismatch
38385HEU7,Forward Yield,4.69,4.689608,-0.000392,ok
38385HEU7,Effective Duration,2.85,3.411240,0.561240,mismatch
38385HEU7,Effective Convexity,1.04,-1.133219,-2.173219,mismatch
38385HEU7,Effective DV01,0.029,0.034210,0.005210,ok
38385HEU7,Dollar Duration,7385.0,,,api_missing
38385HEU7,1YR,0.29,0.252600,-0.037400,mismatch
38385HEU7,2YR,0.28,0.333900,0.053900,mismatch
38385HEU7,3YR,0.39,0.470500,0.080500,mismatch
38385HEU7,5YR,0.76,0.892600,0.132600,mismatch
38385HEU7,10YR,0.87,1.066700,0.196700,mismatch
38385HEU7,20YR,0.3,0.456000,0.156000,mismatch
38385HEU7,30YR,0.0,0.020400,0.020400,mismatch
38385HEU7,Average Life,4.6,4.503400,-0.096600,mismatch
38385HEU7,LT CPR,17.0,,,api_missing
38385HEU7,OAS,42.0,40.175000,-1.825000,mismatch
38385HEU7,Z-Spread,103.0,103.698662,0.698662,mismatch
38385HEU7,Factor,0.99,0.976114,-0.013886,mismatch
38385HEU7,Life CPR,13.3,,,api_missing
38385HEU7,GWAC,6.57,,,api_missing
