Book,Position ID,CUSIP,Sub Type,PRODUCT_CODE_2052a_Collateral_Class,Issuer,Current Factor,Coupon,Maturity Date,Nominal,CA_NOTIONAL,TOTAL_PAYDOWN_BOOK_VALUE,MTB_BOOK VALUE (Clean),PV_NET (MV Clean),MTB_BOOK PRICE (Clean),PRICE (Mkt),NPV_DISC (Clean MTM),Curve Date,Prepay Model,Prepay Rate,Vol Model,Curve Type,Forward Yield,Prospective Yield,Effective Duration,Effective Convexity,Effective DV01,Dollar Duration,1YR,2YR,3YR,5YR,10YR,20YR,30YR,Average Life,LT CPR,OAS,Z-Spread,Factor,Life CPR,GWAC,WALA,WALS,MaxServicerName,MaxServicerPercent,Eff. Dur,DV01,Dollar Return,Eff. Dur.1,DV01.1,Dollar Return.1,Eff. Dur.2,DV01.2,Dollar Return.2,Eff. Dur.3,DV01.3,Dollar Return.3,Eff. Dur.4,DV01.4,Dollar Return.4,Eff. Dur.5,DV01.5,Dollar Return.5
AFS,772905,3622AEF43,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.98649358,5,1/1/2056,54845748," 54,104,978 "," 678,379.25 ",54582549.13,53731727.52,100.8827,99.310136," (850,821.60)",,,,,,5.124495,4.86099,4.460772991,-1.630168676,0.044473473,24062.36291,0.1874,0.2939,0.4674,0.9748,1.441,0.9817,0.133,7.2603,9.3292,50.8975,65.192352,0.98107499,3.1971,5.564,7,236176.4688,,,-0.125,-0.001308734,4.9593178,0.5862,0.006126578,4.8226721,2.2535,0.023245052,3.45113458,5.8818,0.055645365,-5.09253671,6.7425,0.059861034,-10.91683939,7.2118,0.059689492,-16.93205673
AFS,763728,3622AEF76,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.98525668,5,1/1/2056,66858147," 65,872,436 "," 883,807.14 ",66228454.27,65349561.56,100.5405,99.2062319," (878,892.71)",,,,,,5.140985,4.919508,4.538331509,-1.56807375,0.045199569,29774.05714,0.1811,0.2835,0.4657,0.9949,1.4839,1.0123,0.1353,7.3134,9.3109,52.5858,66.987869,0.97562662,4.4771,5.603,9,249362.4219,,,-0.0517,-0.000540902,5.09169354,0.5477,0.005727789,4.97924489,2.3527,0.024266437,3.54774359,5.9148,0.055868622,-5.13882665,6.7499,0.059820917,-10.96988581,7.1983,0.059474088,-16.97232076
AFS,772903,3622AEF84,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.98732134,5,1/1/2056,64142509," 63,329,268 "," 441,558.67 ",63877266.15,62826584.4,100.8653,99.2062382," (1,050,681.74)",,,,,,5.141581,4.865151,4.44393301,-1.61794734,0.044259407,28029.15845,0.1881,0.2895,0.4648,0.9832,1.4403,0.9709,0.1252,7.1644,9.494,51.2893,67.876114,0.98155226,3.0743,5.617,9,272763.6562,,,0.2197,0.002297816,4.99985411,0.5161,0.005385397,4.74576606,2.2297,0.022971995,3.43081087,5.8609,0.055399314,-5.07215652,6.7183,0.059608046,-10.86993853,7.1813,0.059414119,-16.86085872
AFS,772913,3622AEFC5,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.98476203,5,12/1/2055,60384997," 59,464,852 "," 496,632.39 ",59994193.37,59051078.48,100.8902,99.3041709," (943,114.89)",,,,,,5.125735,4.859176,4.538642406,-1.525282502,0.045247115,26906.13007,0.1769,0.2862,0.4759,1.0085,1.4839,0.9962,0.1303,7.2963,9.3933,53.0822,65.552414,0.9827038,2.1294,5.606,8,229616.5625,,,-0.2192,-0.002297939,5.13820081,0.5927,0.006210283,5.08395145,2.4136,0.024926342,3.58221235,5.8857,0.055659913,-5.12462238,6.7125,0.059580639,-10.93179278,7.1718,0.059367001,-16.9147982
AFS,751849,3622AEFE1,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.99381694,5,12/1/2055,59951500," 59,580,816 "," 298,338.77 ",59911679.04,59133928.58,100.5553,99.249947," (777,750.47)",,,,,,5.132766,4.918533,4.56684351,-1.639863372,0.045503501,27111.35733,0.1733,0.2877,0.4788,1.0214,1.4924,1.0015,0.1329,7.4323,9.2743,50.4271,66.410591,0.99260845,0.1572,5.588,8,283921.25,,,-0.0895,-0.000936207,4.97300021,0.4708,0.004920614,4.86707681,2.2855,0.023581773,3.53965277,5.9809,0.056491032,-5.18608828,6.8375,0.060548771,-11.08524511,7.2874,0.060107235,-17.15810236
AFS,763730,3622AEFY7,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.99501614,5,1/1/2056,66230920," 65,900,834 "," 254,248.99 ",66195696.98,65398730.37,100.4474,99.2380916," (796,966.60)",,,,,,5.135929,4.934361,4.528365612,-1.622641087,0.045114737,29730.98811,0.1781,0.2922,0.4798,0.9998,1.4564,1.0019,0.1394,7.3236,9.4971,51.6005,67.141502,0.99380853,0.156,5.571,7,277465.4688,,,0.1636,0.001715334,5.19083023,0.5673,0.005932325,4.94047752,2.3352,0.024090309,3.53321928,5.9365,0.056089509,-5.14524796,6.8012,0.060270265,-11.01024661,7.2654,0.059986245,-17.06311231
AFS,772907,3622AEFZ4,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.9908701,5,1/1/2056,67614080," 66,996,770 "," 537,755.53 ",67525212.01,66501050.05,100.7888,99.2600835," (1,024,161.95)",,,,,,5.130599,4.881788,4.573784351,-1.659594059,0.045577291,30535.31292,0.1781,0.2879,0.4692,0.998,1.5,1.0249,0.1357,7.4481,9.0485,50.5712,65.633621,0.9896075,1.1637,5.592,8,281606.4062,,,0.0581,0.000608048,5.06327071,0.524,0.00547805,4.88748306,2.284,0.023566511,3.53118415,6.0029,0.056694701,-5.20315164,6.8557,0.060691409,-11.12173018,7.303,0.060207803,-17.20612295
AFS,772214,3622AEGD2,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.98758716,5,1/1/2056,60326305," 59,577,484 "," 672,980.39 ",60176473.61,59201089.65,101.0054,99.3682268," (975,383.96)",,,,,,5.114142,4.842452,4.662272453,-1.437097549,0.046509482,27709.1793,0.1687,0.2776,0.4753,1.0269,1.5368,1.0502,0.1449,7.478,9.2682,53.171,63.715267,0.98257757,2.8464,5.587,7,209089.5781,,,-0.3299,-0.003482516,5.79900431,0.9126,0.009612871,5.58359391,2.6668,0.027610235,3.77436755,5.9668,0.056407955,-5.22016305,6.7682,0.060014606,-11.08567366,7.2061,0.05956478,-17.0987793
AFS,765698,3622AEGF7,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.99027229,5,1/1/2056,100647077," 99,668,011 "," 855,829.75 ",100453294,98952409.35,100.7879,99.2820143," (1,500,884.65)",,,,,,5.128299,4.878922,4.641365528,-1.504904389,0.046260908,46107.32707,0.17,0.2836,0.479,1.0227,1.5201,1.0399,0.1449,7.4489,9.2468,53.1369,65.44352,0.98699002,1.7919,5.571,6,231682.25,,,0.04,0.000421527,5.71170136,0.7807,0.008204201,5.41794554,2.5949,0.02682835,3.71977094,5.9911,0.056585576,-5.2215271,6.813,0.060334101,-11.11400757,7.2545,0.059857439,-17.15959951
AFS,772215,3622AEGG5,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.99149731,5,1/1/2056,51890463," 51,449,254 "," 375,866.00 ",51873294.38,51044973.29,100.8242,99.2142137," (828,321.09)",,,,,,5.138769,4.874881,4.625619888,-1.594403982,0.046072606,23704.01231,0.1714,0.287,0.4788,1.0118,1.5139,1.0409,0.1419,7.4792,9.0607,52.9895,66.294426,0.99028896,0.9883,5.543,6,275236.3125,,,0.1127,0.001184131,5.49259482,0.6723,0.007047872,5.22180394,2.4894,0.025705816,3.65637008,6.0115,0.056735542,-5.22405404,6.8363,0.060480911,-11.13342609,7.2571,0.059810903,-17.18645867
AFS,767647,3622AEGJ9,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.98555937,5,1/1/2056,65202732," 64,261,163 "," 291,713.47 ",64788036.43,63784739.62,100.8199,99.2586131," (1,003,296.81)",,,,,,5.133208,4.871524,4.532084942,-1.57757628,0.045161091,29021.04251,0.18,0.2866,0.4725,0.9989,1.4672,1.008,0.1373,7.2772,9.4666,52.632,66.487221,0.97812437,3.8887,5.572,7,253725.5,,,-0.2092,-0.002191036,5.09854635,0.5931,0.006209906,5.05842632,2.391,0.024676519,3.55861913,5.9211,0.055958707,-5.13952563,6.766,0.059989296,-10.98493808,7.2179,0.059650123,-17.00529602
AFS,767648,3622AEGK6,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.99210927,5,1/1/2056,90274241," 89,561,911 "," 606,011.52 ",90241166.99,88872932.42,100.7584,99.2307233," (1,368,234.57)",,,,,,5.137,4.8836,4.530057907,-1.63448,0.045128264,40417.73579,0.1806,0.2892,0.4725,0.9933,1.4613,1.01,0.142,7.3296,9.433,51.5067,66.896286,0.99092896,0.8609,5.589,7,279532.0312,,,0.0631,0.000661709,5.25146717,0.6328,0.006618077,4.96293397,2.334,0.024074964,3.52827072,5.9514,0.05622017,-5.15412106,6.8156,0.060377702,-11.03249216,7.2725,0.060017969,-17.09277128
AFS,772902,3622AEGP5,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.99430561,5,1/1/2056,77819860," 77,376,723 "," 344,353.56 ",78044173.65,76814041.07,100.8626,99.2728016," (1,230,132.57)",,,,,,5.130217,4.865829,4.57963562,-1.542555809,0.045641426,35315.83994,0.1737,0.2887,0.4788,1.0126,1.4998,1.01,0.1359,7.3779,9.3842,52.5268,66.216896,0.98640022,1.9431,5.612,7,254060.125,,,0.1665,0.001750699,5.5112811,0.6993,0.007332618,5.19088011,2.4692,0.025504623,3.62892588,5.9416,0.056143474,-5.16982601,6.7793,0.060088411,-11.02657766,7.2398,0.059803791,-17.05803929
AFS,775400,3622AEH25,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.98999701,5,2/1/2056,78715085," 77,927,699 "," 794,152.81 ",78590227.97,77346149.78,100.8502,99.2537326," (1,244,078.19)",,,,,,5.133198,4.868403,4.45806694,-1.669163465,0.044421349,34616.53505,0.1907,0.2956,0.4631,0.9671,1.4312,0.9894,0.1384,7.2559,9.2682,50.3382,65.992767,0.98554869,3.0041,5.594,6,257515.0781,,,0.008,8.4109e-05,5.10194229,0.62,0.0064816,4.90649491,2.314,0.023858333,3.46286479,5.9203,0.055965904,-5.11017357,6.7993,0.060288344,-10.97410916,7.2695,0.060054556,-17.03089599
AFS,775401,3622AEH90,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.99153647,5,2/1/2056,62797962," 62,266,470 "," 535,395.58 ",62719422.58,61795701.18,100.7274,99.2439456," (923,721.40)",,,,,,5.13299,4.892232,4.614032745,-1.634082317,0.045970917,28624.46704,0.1734,0.2831,0.4781,1.0316,1.4879,1.0316,0.1468,7.4481,9.3781,48.1053,67.070961,0.9903777,1.5692,5.619,6,308137.1562,,,-0.0225,-0.000235556,5.04676626,0.3871,0.004051805,5.0361508,2.4441,0.025237871,3.62785697,6.0604,0.05719991,-5.24934506,6.9338,0.061301325,-11.22286125,7.3818,0.060725547,-17.36899599
AFS,772904,3622AEHK5,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.99514636,5,2/1/2056,50271108," 50,027,110 "," 246,323.47 ",50506256.64,49700050.65,100.9578,99.3462355," (806,205.99)",,,,,,5.117057,4.852646,4.713396549,-1.444657087,0.047009122,23517.30524,0.1607,0.28,0.4879,1.0473,1.5601,1.0536,0.1432,7.5781,9.1949,52.7871,64.420235,0.98884444,2.0043,5.593,7,231859.0469,,,0.2013,0.002131719,6.15055772,0.9557,0.010071827,5.65463974,2.7043,0.028005073,3.82256029,6.0163,0.056834988,-5.26628239,6.8241,0.060435135,-11.17339354,7.2611,0.059911262,-17.22535009
AFS,773442,3622AEHL3,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.99115399,5,2/1/2056,55580769," 55,089,101 "," 495,278.73 ",55490420.13,54667701.84,100.7285,99.235059," (822,718.28)",,,,,,5.134487,4.891984,4.667053699,-1.585400224,0.046495028,25613.69292,0.1662,0.2827,0.4844,1.0405,1.5201,1.0445,0.149,7.5264,9.3018,50.9263,66.819748,0.98497496,3.1791,5.62,6,297846.5312,,,0.2228,0.002347794,5.74353163,0.7804,0.008193541,5.36982115,2.5512,0.026362391,3.70770441,6.0581,0.057162292,-5.26708696,6.9075,0.061061606,-11.22479881,7.3481,0.060461916,-17.34198263
AFS,774661,3622AEHQ2,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.99522634,5,2/1/2056,50693693," 50,451,699 "," 177,028.28 ",50754183.3,50024327.25,100.5996,99.15291," (729,856.04)",,,,,,5.15066,4.908762,4.473068714,-1.707073569,0.044525731,22463.98758,0.1865,0.2966,0.4692,0.977,1.4401,0.9852,0.1377,7.2438,9.491,52.07,68.695847,0.99398329,0.4868,5.604,7,300392.6562,,,0.1751,0.001829154,4.93190371,0.4861,0.005068149,4.71119924,2.2081,0.022737071,3.42912998,5.941,0.056095082,-5.12230308,6.8249,0.060429603,-10.99903127,7.2984,0.060190246,-17.0717066
AFS,774324,3622AEHS8,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.99449248,5,2/1/2056,54100660," 53,802,700 "," 300,660.73 ",54285645.21,53396788.99,100.8976,99.2455573," (888,856.21)",,,,,,5.131927,4.866896,4.759836197,-1.499243855,0.047424365,25515.58861,0.1563,0.2761,0.4897,1.0714,1.577,1.068,0.1429,7.674,9.0668,51.7542,66.101418,0.99330406,0.6792,5.557,6,260874.9531,,,0.423,0.004481306,6.30966269,0.983,0.010353279,5.69236675,2.7175,0.028120974,3.84817478,6.0907,0.057443086,-5.32188358,6.9075,0.061024338,-11.28996291,7.3229,0.060226873,-17.39026051
AFS,776797,3622AEHT6,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.99650644,5,2/1/2056,79698598," 79,420,166 "," 188,576.12 ",80049016.1,78789745.41,100.7918,99.2062208," (1,259,270.70)",,,,,,5.138713,4.882887,4.652114391,-1.610227704,0.04633278,36797.57087,0.1685,0.2803,0.4794,1.0459,1.5207,1.0363,0.1409,7.5028,9.2529,49.3486,67.393341,0.99534574,0.0758,5.599,6,306123.5312,,,0.4332,0.004570678,5.91614669,0.8718,0.009148764,5.34319219,2.5227,0.026054109,3.68192235,6.0684,0.057241771,-5.26707942,6.9254,0.061192356,-11.23592112,7.3594,0.060516465,-17.36491217
AFS,826657,3622AEJ23,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.99617475,5,2/1/2056,16541362," 16,478,087 ", -   ,16405995.52,16375621.68,99.5625,99.3781713," (30,373.84)",,,,,,5.111383,5.080949,4.890074253,-1.229493618,0.04878683,8039.136368,0.149,0.2661,0.4808,1.0811,1.6652,1.1149,0.1514,7.8028,9.0271,54.9317,62.832565,0.99500175,0.1708,5.595,5,183850.4531,,,0.18,0.001925871,7.20046408,1.3669,0.014520477,6.4657609,3.1354,0.032576267,4.13206411,6.0699,0.057300195,-5.36641097,6.8034,0.060200345,-11.28103208,7.2069,0.059437912,-17.29287946
AFS,826656,3622AEJ31,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.99617828,5,2/1/2056,18106596," 18,037,398 ", -   ,17941573.98,17914601.73,99.4687,99.3192148," (26,972.25)",,,,,,5.121583,5.096705,4.727465153,-1.42402935,0.047136661,8502.226988,0.1599,0.2822,0.4898,1.0493,1.5562,1.0596,0.1494,7.6089,9.2316,53.4676,64.831924,0.99498147,0.1855,5.599,5,207459.0469,,,-0.1453,-0.001535444,5.9669719,0.8727,0.00920124,5.72629786,2.7743,0.028732611,3.85880346,6.031,0.056951255,-5.2766806,6.8346,0.060496468,-11.19330656,7.2713,0.059957795,-17.24999693
AFS,783649,3622AEJ49,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.99551327,5,2/1/2056,60439410," 60,168,235 "," 193,962.21 ",60744874.71,59699941.71,100.9584,99.221694," (1,044,933.01)",,,,,,5.137742,4.852747,4.624932289,-1.561204314,0.04606922,27719.03641,0.1675,0.2904,0.489,1.0302,1.5043,1.0253,0.1386,7.4736,9.2865,52.1802,66.966797,0.99415845,0.4162,5.562,6,251236.5312,,,0.1531,0.001611368,5.64876658,0.7446,0.007812737,5.31100213,2.5417,0.026253901,3.68055279,6.0044,0.056676768,-5.21780953,6.8442,0.060559805,-11.1269868,7.2817,0.060013689,-17.19367498
AFS,833434,3622AEJ64,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.98891926,5,2/1/2056,25000000," 24,722,982 ", -   ,24610955.49,24447785.84,99.5469,98.8868832," (163,169.65)",,,,,,5.193504,5.083628,4.61872673,-1.624391794,0.045852765,11336.17061,0.1731,0.2879,0.4802,1.0246,1.4904,1.0314,0.1515,7.3728,9.4849,56.0843,73.535446,0.98771307,2.3656,5.604,5,317644.5,,,0.2563,0.002686993,5.55969188,0.6797,0.007101775,5.21317879,2.5068,0.025799889,3.64360657,6.0359,0.056771401,-5.21946618,6.8951,0.060767956,-11.1439198,7.3387,0.060206655,-17.23573383
AFS,775402,3622AEJB3,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.98903085,5,2/1/2056,77889739," 77,035,355 "," 861,326.10 ",77654757.12,76430386.34,100.804,99.2146873," (1,224,370.77)",,,,,,5.138872,4.877802,4.659018993,-1.537687182,0.046405498,35748.64002,0.1687,0.2828,0.4807,1.0343,1.521,1.0441,0.1465,7.4644,9.3414,52.7406,67.205818,0.98439074,3.3354,5.585,6,268505.75,,,0.4179,0.004415719,6.06659908,0.9166,0.009632958,5.48955728,2.6182,0.027056113,3.7334729,6.0288,0.056886371,-5.24640174,6.8654,0.060710944,-11.17321815,7.3052,0.060156863,-17.25520143
AFS,784295,3622AEJW7,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.99543457,5,2/1/2056,57358865," 57,096,997 "," 175,759.06 ",57724894.85,56740606.34,101.0997,99.3758152," (984,288.51)",,,,,,5.114031,4.822713,4.645604134,-1.380586386,0.046346731,26462.59166,0.1683,0.2797,0.4798,1.0323,1.5244,1.0353,0.1437,7.3618,9.6924,53.6267,64.782646,0.99423739,0.3898,5.582,6,217909.3594,,,0.2151,0.002283601,6.41592433,1.1415,0.012050118,5.80319559,2.7757,0.028750068,3.81164302,5.9314,0.056094874,-5.19240685,6.7355,0.059767414,-11.02917877,7.1778,0.059391402,-17.02171041
AFS,778618,3622AEJZ0,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.99146668,5,1/1/2056,50085952," 49,658,553 "," 357,026.43 ",50241827.22,49298575.91,101.1746,99.2750964," (943,251.32)",,,,,,5.130402,4.813148,4.522719383,-1.513267994,0.045075223,22383.7033,0.1791,0.2845,0.4725,1.009,1.4664,0.9952,0.1332,7.2537,9.5459,52.1146,66.460701,0.98999226,1.6619,5.62,8,235140.7344,,,-0.0349,-0.000367294,5.44353933,0.7562,0.007927077,5.15837439,2.4427,0.025219856,3.58268954,5.8783,0.055578794,-5.11431256,6.7125,0.059571631,-10.91684504,7.1726,0.059363063,-16.90077862
AFS,797108,3622AEKQ8,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.9947702,5,3/1/2056,160634081," 159,793,997 "," 624,051.47 ",157967318.2,158725469.6,98.8569,99.3313095," 758,151.36 ",,,,,,5.119473,5.198755,4.746313095,-1.412848473,0.047330327,75631.02125,0.1613,0.2758,0.4823,1.0484,1.5731,1.0751,0.1491,7.5851,9.2438,53.1298,64.618248,0.99050281,2.4431,5.565,6,230525.5938,,,0.4468,0.004752608,6.64753074,1.1584,0.01223584,5.90414912,2.8243,0.029262908,3.89145472,6.0318,0.056959506,-5.28841313,6.8254,0.060417619,-11.2007798,7.2521,0.059810314,-17.24718639
AFS,833435,3622AEMT0,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.99870941,5,4/1/2056,50834793," 50,769,186 ", -   ,50579512.35,50347572,99.6264,99.1695472," (231,940.36)",,,,,,5.143625,5.069982,4.864814758,-1.419958949,0.048433334,24589.20948,0.1479,0.2812,0.5003,1.0791,1.6119,1.1063,0.1594,7.8624,8.8562,53.9879,66.704567,0.99751366,0.1671,5.557,4,268756.4688,,,0.4108,0.004368386,6.77397561,1.1491,0.012138892,6.08155666,2.9325,0.030368989,4.00270447,6.169,0.058088042,-5.39735294,6.974,0.061467633,-11.41960997,7.3866,0.060571138,-17.55677546
AFS,828334,3622AENP7,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.9885588,5,4/1/2056,30116061," 29,771,497 ", -   ,29748546.3,29526280.2,99.9229,99.1763366," (222,266.10)",,,,,,5.164688,5.015136,4.219618797,-1.092582822,0.042012729,12507.81841,0.2012,0.2705,0.4455,0.9353,1.3782,0.8933,0.1105,6.2948,11.792,68.1078,73.406456,0.98154007,9.2643,5.513,13,144668.3281,,,-0.319,-0.003376624,6.2825856,1.4138,0.014878664,5.66999257,2.7293,0.028143633,3.55280892,5.284,0.050146513,-4.6621307,5.9735,0.053573541,-9.88003965,6.3976,0.053921316,-15.28178547
AFS,613573,36230L6X2,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.08995777,4.5,10/1/2040,3504907," 315,294 "," 178,384.52 ",334246.56,307252.92,106.0112,97.4497747," (26,993.64)",,,,,,5.030806,3.309816,4.621178627,0.127793506,0.045195024,142.4970262,0.1215,0.1941,0.4482,1.4013,2.2199,0.2448,-0.0061,5.841,5.8777,95.7363,70.484436,0.0895772,11.956,4.75,190,111658.8906,,,2.9534,0.032621868,12.65487038,3.8728,0.041333951,8.92863853,4.4233,0.045272309,4.54896534,4.6576,0.043481946,-4.4419736,4.6303,0.041265141,-8.68032439,4.5913,0.039073456,-12.69688223
AFS,614120,36230L6Y0,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.22677897,4,10/1/2040,1947456," 441,642 "," 21,416.48 ",464373.6,417558.28,105.147,94.5467625," (46,815.32)",,,,,,5.100772,3.031382,4.907084465,0.209566027,0.046547562,205.5736144,0.1091,0.174,0.4171,1.4024,2.4764,0.334,-0.0018,6.1392,5.1331,102.4736,75.786438,0.22581039,6.4561,4.336,189,150653.5469,,,3.4888,0.03787772,13.71017295,4.4026,0.045930713,9.46859187,4.8009,0.047812946,4.73392857,4.9129,0.04436776,-4.54957526,4.8802,0.041965779,-8.8662827,4.8352,0.039607,-12.94475082
AFS,614817,36230LCU1,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.05162293,4,11/1/2040,9072625," 468,355 "," 67,701.24 ",472773.25,444021.51,100.9433,94.8043781," (28,751.75)",,,,,,5.186593,3.794842,4.375163078,0.128614798,0.041614577,194.9041541,0.1332,0.2032,0.4516,1.388,2.0084,0.1947,0.0008,5.3766,7.0007,112.6451,88.585045,0.05135763,14.9339,4.5,190,87109.3672,,,3.1443,0.033698294,12.05652086,3.8595,0.039930455,8.34512578,4.2436,0.042147581,4.2042052,4.4491,0.04049078,-4.10660576,4.4247,0.038519133,-8.06113138,4.4067,0.036705419,-11.8201486
AFS,614298,36230MAE7,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.08559338,4,9/1/2040,1358222," 116,255 "," 10,144.14 ",121833.81,108856.22,104.7989,93.6358819," (12,977.58)",,,,,,5.589605,2.876876,3.987690687,0.129209086,0.037463155,43.55272033,0.1407,0.2207,0.5016,1.5156,1.5774,0.0349,0.0005,4.8148,6.2622,156.5907,134.100372,0.08510029,12.1052,4.25,191,115585.0859,,,2.5837,0.027033834,10.68648774,3.5006,0.035515018,7.50681824,3.8848,0.037967544,3.78738742,3.9925,0.036039088,-3.68028633,3.9732,0.034464657,-7.20401519,3.9545,0.032968909,-10.5760766
AFS,613758,36230QBF4,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.04075959,4,11/1/2040,730312," 29,767 "," 3,078.51 ",30048.12,28418.82,100.9437,95.4701947," (1,629.30)",,,,,,5.021513,3.796433,4.376813412,0.086901233,0.04192169,12.47892072,0.1308,0.2024,0.4592,1.3798,2.009,0.2022,-0.0013,5.4055,7.0496,95.2105,71.649895,0.04056346,16.2275,4.5,189,137386.5,,,2.638,0.028319942,11.5724037,3.6325,0.03778315,8.23165896,4.1738,0.041732322,4.20494512,4.4454,0.040737629,-4.14148775,4.4585,0.039078098,-8.13250307,4.4649,0.037425682,-11.95843381
AFS,612154,36230RYW0,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.0579473,4,12/1/2040,4608180," 267,032 "," 35,087.69 ",280615.7,254469.21,105.0871,95.295544," (26,146.49)",,,,,,4.993113,3.011286,4.716803551,0.196665272,0.045095783,120.4199859,0.1155,0.1836,0.4329,1.4225,2.3179,0.2499,-0.0024,5.8512,5.542,93.225,66.729523,0.05720016,14.4537,4.5,189,152193.5312,,,3.3902,0.036914859,13.28019646,4.2417,0.044442676,9.1682357,4.6213,0.04630173,4.5852667,4.7127,0.042979334,-4.40771838,4.6764,0.040691733,-8.5907561,4.632,0.038472362,-12.5486912
AFS,613454,36230UD63,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.06026375,4,1/1/2041,24327335," 1,466,056 "," 188,083.27 ",1479958.37,1399644.59,100.9483,95.4700348," (80,313.79)",,,,,,5.03335,3.792688,4.362659931,0.146161735,0.041786056,612.6071628,0.135,0.203,0.4497,1.3686,2.0018,0.2089,0.0002,5.3643,7.428,97.4407,73.024414,0.05896379,14.3802,4.5,187,73306.0469,,,3.1902,0.034451928,12.21022462,3.8966,0.040604506,8.42367358,4.252,0.04252506,4.23067276,4.3937,0.040278517,-4.10816018,4.3666,0.038313933,-8.03865755,4.347,0.036515884,-11.77826927
AFS,613618,36230UFZ7,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.05100794,4,2/1/2041,76677285," 3,911,150 "," 378,672.27 ",3949926.78,3733964.33,100.9914,95.469721," (215,962.45)",,,,,,5.001829,3.791143,4.494551659,0.140479371,0.04304919,1683.718546,0.1272,0.1974,0.4474,1.3821,2.1076,0.238,-0.0006,5.551,6.842,93.6034,68.857758,0.05054053,15.3459,4.5,186,100989.0859,,,3.1516,0.034110688,12.45174161,3.9562,0.041312434,8.64268056,4.3608,0.043665852,4.3523607,4.5356,0.041521642,-4.23428251,4.523,0.039572503,-8.28912595,4.5132,0.037741914,-12.15449667
AFS,614239,36230UPU7,Agency MBS 30yr,A-3-Q,GOVERNMENT NATIONAL MORTGAGE A,0.15023158,4,12/1/2040,2468808," 370,893 "," 17,628.03 ",390402.71,350665.51,105.2602,94.5462914," (39,737.21)",,,,,,5.134637,2.980811,4.747619629,0.147146344,0.045034688,167.0304723,0.1156,0.1852,0.4369,1.3895,2.2995,0.3268,-0.0011,5.9337,6.1462,105.1906,79.985504,0.14960345,9.0242,4.31,187,123114.0625,,,3.0583,0.032931432,12.82172876,4.0839,0.042413678,8.99744277,4.5805,0.045533329,4.549005,4.7959,0.043369614,-4.42717361,4.7955,0.041334208,-8.66321121,4.779,0.039265811,-12.69367658
